         173170 function calls (166357 primitive calls) in 0.323 seconds

   Ordered by: cumulative time
   List reduced from 1199 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.323    0.065 bench_vs_upstream.py:74(_call_case)
     10/5    0.005    0.001    0.323    0.065 __init__.py:42451(wrapper)
        5    0.000    0.000    0.323    0.065 __init__.py:16100(adjacency_matrix)
        5    0.001    0.000    0.318    0.064 __init__.py:38918(to_scipy_sparse_array)
       29    0.000    0.000    0.280    0.010 __init__.py:1(<module>)
        5    0.131    0.026    0.131    0.026 {built-in method franken_networkx._fnx.adjacency_arrays}
    174/1    0.001    0.000    0.117    0.117 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.117    0.117 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.117    0.039 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.117    0.058 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.117    0.058 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.117    0.058 {built-in method builtins.exec}
    60/20    0.000    0.000    0.095    0.005 {built-in method builtins.__import__}
        2    0.000    0.000    0.095    0.047 _base.py:1(<module>)
        1    0.000    0.000    0.094    0.094 _sputils.py:1(<module>)
        1    0.000    0.000    0.093    0.093 _util.py:1(<module>)
        1    0.000    0.000    0.092    0.092 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.087    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.071    0.024 _internal.py:56(clone_module)
2259/1709    0.000    0.000    0.071    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.070    0.007 __init__.py:704(__getattr__)
        1    0.000    0.000    0.040    0.040 f2py2e.py:1(<module>)
        1    0.000    0.000    0.032    0.032 capi_maps.py:1(<module>)
      217    0.001    0.000    0.031    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.031    0.000 __init__.py:287(compile)
       80    0.000    0.000    0.030    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.029    0.029 crackfortran.py:1(<module>)
        5    0.024    0.005    0.024    0.005 {built-in method franken_networkx._fnx.graph_has_edge_attr}
        5    0.000    0.000    0.023    0.005 _coo.py:32(__init__)
      148    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       80    0.000    0.000    0.018    0.000 _parser.py:970(parse)
   462/80    0.003    0.000    0.018    0.000 _parser.py:451(_parse_sub)
   612/80    0.005    0.000    0.018    0.000 _parser.py:511(_parse)
       45    0.017    0.000    0.017    0.000 {built-in method numpy.asarray}
      148    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)


