         1220 function calls in 0.022 seconds

   Ordered by: cumulative time
   List reduced from 154 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.022    0.022 __init__.py:16441(pagerank)
        1    0.000    0.000    0.019    0.019 __init__.py:16390(_pagerank_scipy)
        1    0.012    0.012    0.012    0.012 {built-in method franken_networkx._fnx.adjacency_arrays}
        1    0.000    0.000    0.005    0.005 _coo.py:32(__init__)
       26    0.003    0.000    0.003    0.000 {built-in method numpy.array}
        1    0.003    0.003    0.003    0.003 {built-in method franken_networkx._fnx.graph_has_edge_attr}
       28    0.002    0.000    0.002    0.000 {built-in method numpy.asarray}
        3    0.000    0.000    0.002    0.001 _coo.py:62(<genexpr>)
       15    0.000    0.000    0.001    0.000 _base.py:1525(_get_index_dtype)
       15    0.000    0.000    0.001    0.000 _sputils.py:264(get_index_dtype)
        9    0.000    0.000    0.001    0.000 _sputils.py:372(isshape)
        2    0.000    0.000    0.001    0.001 _sputils.py:350(isintlike)
        2    0.000    0.000    0.001    0.001 fromnumeric.py:3482(ndim)
        1    0.000    0.000    0.001    0.001 _sputils.py:142(getdata)
        1    0.000    0.000    0.000    0.000 _coo.py:349(tocsr)
        5    0.000    0.000    0.000    0.000 _base.py:788(_matmul_dispatch)
        4    0.000    0.000    0.000    0.000 _base.py:925(__rmatmul__)
        1    0.000    0.000    0.000    0.000 _coo.py:383(_coo_to_compressed)
        4    0.000    0.000    0.000    0.000 _base.py:901(_rmatmul_dispatch)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
        8    0.000    0.000    0.000    0.000 _compressed.py:30(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:919(__matmul__)
        1    0.000    0.000    0.000    0.000 _compressed.py:415(_matmul_sparse)
        1    0.000    0.000    0.000    0.000 __init__.py:28759(__iter__)
        4    0.000    0.000    0.000    0.000 _csr.py:22(transpose)
        4    0.000    0.000    0.000    0.000 _compressed.py:387(_matmul_vector)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_matmat}
        4    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csc_matvec}
        1    0.000    0.000    0.000    0.000 _dia.py:407(tocsr)
        1    0.000    0.000    0.000    0.000 _compressed.py:492(sum)
        1    0.000    0.000    0.000    0.000 _coo.py:204(_check)
        8    0.000    0.000    0.000    0.000 _compressed.py:166(check_format)
        1    0.000    0.000    0.000    0.000 _dia.py:23(__init__)
        1    0.000    0.000    0.000    0.000 _compressed.py:516(_minor_reduce)
       14    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        8    0.000    0.000    0.000    0.000 _compressed.py:1118(prune)
       36    0.000    0.000    0.000    0.000 _base.py:365(nnz)
       10    0.000    0.000    0.000    0.000 _data.py:21(__init__)
        9    0.000    0.000    0.000    0.000 _sputils.py:444(check_shape)
       20    0.000    0.000    0.000    0.000 numeric.py:1975(isscalar)
       10    0.000    0.000    0.000    0.000 _base.py:138(__init__)
      113    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 getlimits.py:412(__init__)
       10    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
        1    0.000    0.000    0.000    0.000 _compressed.py:1063(sum_duplicates)
       10    0.000    0.000    0.000    0.000 _methods.py:47(_sum)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_matmat_maxnnz}
        1    0.000    0.000    0.000    0.000 _compressed.py:1034(has_canonical_format)
       10    0.000    0.000    0.000    0.000 _sputils.py:345(isscalarlike)
        1    0.000    0.000    0.000    0.000 _arraysetops_impl.py:145(unique)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {method 'reduceat' of 'numpy.ufunc' objects}
       30    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 _arraysetops_impl.py:350(_unique1d)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
        1    0.000    0.000    0.000    0.000 _dia.py:130(_getnnz)
        1    0.000    0.000    0.000    0.000 _function_base_impl.py:1402(diff)
        1    0.000    0.000    0.000    0.000 numeric.py:679(flatnonzero)
