         2812933 function calls (2806113 primitive calls) in 1.864 seconds

   Ordered by: cumulative time
   List reduced from 1214 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    1.864    0.621 bench_vs_upstream.py:73(_call_case)
      6/3    0.001    0.000    1.864    0.621 __init__.py:42296(wrapper)
        3    0.000    0.000    1.864    0.621 __init__.py:16053(adjacency_matrix)
        3    0.179    0.060    1.864    0.621 __init__.py:38774(to_scipy_sparse_array)
   239907    0.056    0.000    0.997    0.000 __init__.py:993(<genexpr>)
   215904    0.042    0.000    0.739    0.000 __init__.py:1041(_atlas)
   191904    0.055    0.000    0.733    0.000 __init__.py:1050(__getitem__)
   215904    0.607    0.000    0.697    0.000 __init__.py:1113(<lambda>)
    24003    0.025    0.000    0.324    0.000 __init__.py:978(_adjacency_view_items)
    24241    0.086    0.000    0.309    0.000 {built-in method builtins.__build_class__}
       29    0.000    0.000    0.270    0.009 __init__.py:1(<module>)
    24000    0.193    0.000    0.208    0.000 __init__.py:1103(__getitem__)
    24055    0.018    0.000    0.201    0.000 <frozen abc>:105(__new__)
24809/24747    0.160    0.000    0.160    0.000 {built-in method __new__ of type object at 0xa15020}
    175/1    0.001    0.000    0.114    0.114 <frozen importlib._bootstrap>:1349(_find_and_load)
    171/1    0.001    0.000    0.114    0.114 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    409/3    0.000    0.000    0.113    0.038 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    167/2    0.000    0.000    0.113    0.057 <frozen importlib._bootstrap>:911(_load_unlocked)
    149/2    0.000    0.000    0.113    0.057 <frozen importlib._bootstrap_external>:1020(exec_module)
    153/2    0.001    0.000    0.113    0.057 {built-in method builtins.exec}
   239907    0.043    0.000    0.099    0.000 __init__.py:1085(_atlas)
        2    0.000    0.000    0.092    0.046 _base.py:1(<module>)
    60/20    0.000    0.000    0.091    0.005 {built-in method builtins.__import__}
        1    0.000    0.000    0.091    0.091 _sputils.py:1(<module>)
        1    0.000    0.000    0.091    0.091 _util.py:1(<module>)
        1    0.000    0.000    0.089    0.089 _array_api.py:1(<module>)
    24003    0.011    0.000    0.087    0.000 __init__.py:992(__iter__)
    96/20    0.000    0.000    0.084    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
   410809    0.077    0.000    0.077    0.000 {method 'get' of 'dict' objects}
    24000    0.010    0.000    0.074    0.000 __init__.py:1047(__iter__)
        3    0.000    0.000    0.068    0.023 _internal.py:56(clone_module)
2259/1707    0.000    0.000    0.068    0.000 {built-in method builtins.hasattr}
       11    0.000    0.000    0.067    0.006 __init__.py:704(__getattr__)
   594246    0.059    0.000    0.059    0.000 {method 'append' of 'list' objects}
   239907    0.056    0.000    0.056    0.000 __init__.py:1228(<lambda>)
