         177160 function calls (170220 primitive calls) in 0.238 seconds

   Ordered by: cumulative time
   List reduced from 1328 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    0.238    0.238 /data/projects/franken_networkx/python/franken_networkx/__init__.py:16285(pagerank)
        1    0.002    0.002    0.235    0.235 /data/projects/franken_networkx/python/franken_networkx/__init__.py:16239(_pagerank_scipy)
    177/1    0.001    0.000    0.116    0.116 <frozen importlib._bootstrap>:1349(_find_and_load)
    173/1    0.001    0.000    0.116    0.116 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    413/3    0.000    0.000    0.116    0.039 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    169/2    0.000    0.000    0.115    0.058 <frozen importlib._bootstrap>:911(_load_unlocked)
    151/2    0.000    0.000    0.115    0.058 <frozen importlib._bootstrap_external>:1020(exec_module)
    155/2    0.001    0.000    0.115    0.058 {built-in method builtins.exec}
        1    0.000    0.000    0.105    0.105 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/__init__.py:1(<module>)
        1    0.000    0.000    0.094    0.094 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:1(<module>)
        1    0.000    0.000    0.094    0.094 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_sputils.py:1(<module>)
        1    0.000    0.000    0.093    0.093 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/_lib/_util.py:1(<module>)
    60/20    0.000    0.000    0.093    0.005 {built-in method builtins.__import__}
        1    0.000    0.000    0.092    0.092 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/_lib/_array_api.py:1(<module>)
        1    0.090    0.090    0.090    0.090 {built-in method franken_networkx._fnx.adjacency_arrays}
    96/20    0.000    0.000    0.085    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        1    0.000    0.000    0.076    0.076 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/_lib/array_api_compat/numpy/__init__.py:1(<module>)
        3    0.000    0.000    0.069    0.023 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/_lib/array_api_compat/_internal.py:56(clone_module)
2263/1706    0.000    0.000    0.068    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.068    0.007 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/__init__.py:704(__getattr__)
        1    0.000    0.000    0.041    0.041 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/f2py/__init__.py:1(<module>)
        1    0.000    0.000    0.040    0.040 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/f2py/f2py2e.py:1(<module>)
      218    0.001    0.000    0.030    0.000 /usr/lib/python3.13/re/__init__.py:330(_compile)
       76    0.000    0.000    0.029    0.000 /usr/lib/python3.13/re/__init__.py:287(compile)
       81    0.000    0.000    0.029    0.000 /usr/lib/python3.13/re/_compiler.py:743(compile)
        1    0.000    0.000    0.028    0.028 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/f2py/capi_maps.py:1(<module>)
        1    0.000    0.000    0.025    0.025 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/f2py/crackfortran.py:1(<module>)
      151    0.001    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       81    0.000    0.000    0.017    0.000 /usr/lib/python3.13/re/_parser.py:970(parse)
   469/81    0.002    0.000    0.017    0.000 /usr/lib/python3.13/re/_parser.py:451(_parse_sub)
   629/86    0.006    0.000    0.017    0.000 /usr/lib/python3.13/re/_parser.py:511(_parse)
        1    0.000    0.000    0.016    0.016 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_coo.py:32(__init__)
      151    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
  269/267    0.002    0.000    0.014    0.000 {built-in method builtins.__build_class__}
      151    0.014    0.000    0.014    0.000 {built-in method marshal.loads}
       81    0.000    0.000    0.011    0.000 /usr/lib/python3.13/re/_compiler.py:576(_code)
        1    0.000    0.000    0.010    0.010 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/__init__.py:1(<module>)
  1148/81    0.005    0.000    0.010    0.000 /usr/lib/python3.13/re/_compiler.py:37(_compile)
      173    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
       69    0.008    0.000    0.008    0.000 {built-in method numpy.array}



checksum 1.000000000000
