         653565 function calls in 1.793 seconds

   Ordered by: cumulative time
   List reduced from 113 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.334    0.334    1.793    1.793 /data/projects/franken_networkx/tests/artifacts/perf/20260603T-bfs-tree-raw-construction/bench_bfs_tree_raw.py:33(run_samples)
       21    0.000    0.000    1.186    0.056 /data/projects/franken_networkx/python/franken_networkx/__init__.py:43026(wrapper)
       20    0.000    0.000    1.185    0.059 /data/projects/franken_networkx/python/franken_networkx/__init__.py:9646(bfs_tree)
       20    1.185    0.059    1.185    0.059 {built-in method franken_networkx._fnx.bfs_tree}
        1    0.000    0.000    0.262    0.262 /data/projects/franken_networkx/tests/artifacts/perf/20260603T-bfs-tree-raw-construction/bench_bfs_tree_raw.py:20(build_graph)
        1    0.010    0.010    0.262    0.262 /data/projects/franken_networkx/python/franken_networkx/__init__.py:19104(barabasi_albert_graph)
     7995    0.043    0.000    0.188    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2458(add_edges_from)
     7995    0.122    0.000    0.122    0.000 {function Graph.add_edges_from at 0x7a8250f7d6c0}
     7995    0.014    0.000    0.059    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:6307(_random_generator_subset)
    32057    0.016    0.000    0.038    0.000 /usr/lib/python3.13/random.py:345(choice)
    32057    0.012    0.000    0.018    0.000 /usr/lib/python3.13/random.py:245(_randbelow_with_getrandbits)
   176134    0.013    0.000    0.013    0.000 {built-in method builtins.len}
        1    0.001    0.001    0.011    0.011 /data/projects/franken_networkx/tests/artifacts/perf/20260603T-bfs-tree-raw-construction/bench_bfs_tree_raw.py:25(digest_tree)
   104031    0.008    0.000    0.008    0.000 {built-in method builtins.isinstance}
    63973    0.005    0.000    0.005    0.000 {built-in method builtins.hash}
    15990    0.005    0.000    0.005    0.000 {method 'extend' of 'list' objects}
    39975    0.004    0.000    0.004    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:19143(<genexpr>)
    44912    0.003    0.000    0.003    0.000 {method 'getrandbits' of '_random.Random' objects}
