         1169201 function calls in 0.324 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.324    0.016 bench_digraph_readwrite.py:58(<lambda>)
       20    0.000    0.000    0.324    0.016 __init__.py:42724(wrapper)
       20    0.037    0.002    0.324    0.016 __init__.py:38307(to_dict_of_lists)
   172260    0.074    0.000    0.147    0.000 __init__.py:29025(__contains__)
    24000    0.010    0.000    0.138    0.000 __init__.py:29289(neighbors)
   268280    0.064    0.000    0.112    0.000 __init__.py:28605(_private_override)
    24000    0.019    0.000    0.076    0.000 __init__.py:289(neighbors)
    24000    0.014    0.000    0.053    0.000 __init__.py:28613(_has_networkx_private_storage)
    24000    0.039    0.000    0.039    0.000 {function _private_aware_neighbors.<locals>.neighbors at 0x7e9869edeb60}
   268280    0.025    0.000    0.025    0.000 {built-in method builtins.vars}
   268280    0.023    0.000    0.023    0.000 {method 'get' of 'dict' objects}
    24000    0.011    0.000    0.011    0.000 {built-in method fromkeys}
    24000    0.002    0.000    0.002    0.000 {built-in method builtins.hash}
    24000    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
    24000    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
       20    0.002    0.000    0.002    0.000 __init__.py:29005(__iter__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       20    0.000    0.000    0.000    0.000 __init__.py:18783(_validate_backend_dispatch_keywords)


