         1037031 function calls in 0.517 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.042    0.042    0.517    0.517 bench_ego_graph_r2.py:43(sample)
        7    0.000    0.000    0.475    0.068 __init__.py:42616(wrapper)
        7    0.047    0.007    0.474    0.068 __init__.py:16919(ego_graph)
    51086    0.022    0.000    0.176    0.000 __init__.py:2061(add_edge)
    51086    0.147    0.000    0.147    0.000 {function Graph.add_edge at 0x7fcfc766c720}
    83895    0.022    0.000    0.111    0.000 __init__.py:391(__next__)
   104951    0.017    0.000    0.077    0.000 {built-in method builtins.len}
        7    0.000    0.000    0.071    0.010 __init__.py:569(__iter__)
        7    0.071    0.010    0.071    0.010 __init__.py:464(_materialize)
    83895    0.024    0.000    0.060    0.000 __init__.py:28980(__len__)
   103859    0.026    0.000    0.045    0.000 __init__.py:28570(_private_override)
    14126    0.005    0.000    0.021    0.000 __init__.py:2107(add_node)
    14126    0.016    0.000    0.016    0.000 {function Graph.add_node at 0x7fcfc766ca40}
    14133    0.006    0.000    0.015    0.000 __init__.py:29003(nodes)
    83895    0.014    0.000    0.014    0.000 {built-in method builtins.next}
     1449    0.001    0.000    0.013    0.000 __init__.py:29254(neighbors)
   118013    0.012    0.000    0.012    0.000 {built-in method builtins.vars}
    14126    0.009    0.000    0.010    0.000 __init__.py:4367(__getitem__)
   118013    0.010    0.000    0.010    0.000 {method 'get' of 'dict' objects}
     1449    0.001    0.000    0.009    0.000 __init__.py:289(neighbors)
   131873    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
    21007    0.006    0.000    0.008    0.000 __init__.py:42815(__iter__)
     1449    0.006    0.000    0.006    0.000 {function _private_aware_neighbors.<locals>.neighbors at 0x7fcfc76dea20}
     1456    0.001    0.000    0.003    0.000 __init__.py:28578(_has_networkx_private_storage)
    14126    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1449    0.001    0.000    0.001    0.000 {built-in method fromkeys}
     1470    0.001    0.000    0.001    0.000 __init__.py:5059(predicate)
     2940    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
     1456    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7fcfc7684b80}
     1456    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        7    0.000    0.000    0.000    0.000 __init__.py:29023(edges)
        7    0.000    0.000    0.000    0.000 __init__.py:28990(__contains__)
        7    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        7    0.000    0.000    0.000    0.000 __init__.py:380(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:643(wrapped)
       14    0.000    0.000    0.000    0.000 __init__.py:4869(__get__)
        7    0.000    0.000    0.000    0.000 __init__.py:10845(_concrete_class_for)
        7    0.000    0.000    0.000    0.000 __init__.py:2741(__init__)
        7    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:889(wrapped)
        7    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        7    0.000    0.000    0.000    0.000 __init__.py:425(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       14    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        7    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       35    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        7    0.000    0.000    0.000    0.000 __init__.py:18748(_validate_backend_dispatch_keywords)
        7    0.000    0.000    0.000    0.000 weakref.py:194(get)
        7    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7fcfc7684c20}
        7    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
