         1788 function calls in 0.211 seconds

   Ordered by: cumulative time
   List reduced from 106 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.211    0.211 bench_sparse_dtype_none.py:57(measure)
        6    0.000    0.000    0.210    0.035 bench_sparse_dtype_none.py:23(<lambda>)
        6    0.006    0.001    0.210    0.035 __init__.py:42691(wrapper)
        6    0.002    0.000    0.204    0.034 __init__.py:39080(to_scipy_sparse_array)
        6    0.152    0.025    0.152    0.025 {built-in method franken_networkx._fnx.adjacency_default_order_typed_arrays}
       57    0.022    0.000    0.022    0.000 {built-in method numpy.asarray}
        6    0.000    0.000    0.015    0.003 __init__.py:5915(_sync_rust_edge_attrs)
        6    0.015    0.003    0.015    0.003 {method '_fnx_sync_attrs_to_inner' of 'franken_networkx.Graph' objects}
        6    0.008    0.001    0.008    0.001 __init__.py:28991(__iter__)
        6    0.000    0.000    0.004    0.001 _base.py:451(asformat)
        6    0.000    0.000    0.004    0.001 _coo.py:349(tocsr)
        6    0.000    0.000    0.003    0.000 _coo.py:383(_coo_to_compressed)
        6    0.003    0.000    0.003    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
        6    0.000    0.000    0.001    0.000 _coo.py:32(__init__)
        6    0.000    0.000    0.001    0.000 _coo.py:204(_check)
        1    0.000    0.000    0.001    0.001 bench_sparse_dtype_none.py:45(sparse_digest)
        5    0.001    0.000    0.001    0.000 {method 'update' of '_hashlib.HASH' objects}
       24    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       24    0.000    0.000    0.000    0.000 _base.py:1525(_get_index_dtype)
        6    0.000    0.000    0.000    0.000 _compressed.py:1063(sum_duplicates)
        6    0.000    0.000    0.000    0.000 _compressed.py:1034(has_canonical_format)
        6    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
       12    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 _sputils.py:264(get_index_dtype)
       12    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
        6    0.000    0.000    0.000    0.000 _compressed.py:30(__init__)
       12    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 _data.py:21(__init__)
       12    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
       12    0.000    0.000    0.000    0.000 _base.py:138(__init__)
       42    0.000    0.000    0.000    0.000 _base.py:365(nnz)
        6    0.000    0.000    0.000    0.000 _compressed.py:166(check_format)
      248    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       12    0.000    0.000    0.000    0.000 _sputils.py:444(check_shape)
       12    0.000    0.000    0.000    0.000 numeric.py:1975(isscalar)
       48    0.000    0.000    0.000    0.000 getlimits.py:412(__init__)
