         174886 function calls (168078 primitive calls) in 0.294 seconds

   Ordered by: cumulative time
   List reduced from 1206 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       29    0.001    0.000    0.351    0.012 __init__.py:1(<module>)
        8    0.000    0.000    0.294    0.037 bench_vs_upstream.py:74(_call_case)
        8    0.008    0.001    0.294    0.037 __init__.py:43337(wrapper)
        8    0.011    0.001    0.286    0.036 __init__.py:17896(normalized_laplacian_matrix)
    174/1    0.001    0.000    0.150    0.150 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.150    0.150 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.150    0.050 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.001    0.000    0.150    0.075 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.149    0.075 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.149    0.075 {built-in method builtins.exec}
        2    0.000    0.000    0.122    0.061 _base.py:1(<module>)
        1    0.000    0.000    0.121    0.121 _sputils.py:1(<module>)
        1    0.000    0.000    0.120    0.120 _util.py:1(<module>)
        1    0.000    0.000    0.119    0.119 _array_api.py:1(<module>)
    60/20    0.000    0.000    0.118    0.006 {built-in method builtins.__import__}
    96/20    0.000    0.000    0.109    0.005 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.087    0.029 _internal.py:56(clone_module)
        1    0.000    0.000    0.086    0.086 <string>:1(<module>)
2270/1720    0.001    0.000    0.086    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.086    0.009 __init__.py:704(__getattr__)
        8    0.060    0.008    0.060    0.008 {built-in method franken_networkx._fnx.adjacency_default_order_index_arrays}
        1    0.000    0.000    0.049    0.049 f2py2e.py:1(<module>)
      217    0.001    0.000    0.044    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.043    0.001 __init__.py:287(compile)
       80    0.000    0.000    0.042    0.001 _compiler.py:743(compile)
        1    0.000    0.000    0.040    0.040 capi_maps.py:1(<module>)
        1    0.000    0.000    0.036    0.036 crackfortran.py:1(<module>)
       64    0.035    0.001    0.035    0.001 {built-in method numpy.asarray}
      148    0.001    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       80    0.000    0.000    0.023    0.000 _parser.py:970(parse)
   462/80    0.003    0.000    0.023    0.000 _parser.py:451(_parse_sub)
   612/80    0.008    0.000    0.023    0.000 _parser.py:511(_parse)
      237    0.003    0.000    0.018    0.000 {built-in method builtins.__build_class__}
       80    0.000    0.000    0.018    0.000 _compiler.py:576(_code)
  1124/80    0.009    0.000    0.017    0.000 _compiler.py:37(_compile)
      148    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
        8    0.016    0.002    0.016    0.002 __init__.py:29544(__iter__)
      148    0.015    0.000    0.015    0.000 {built-in method marshal.loads}
      170    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
        1    0.000    0.000    0.011    0.011 _docscrape.py:1(<module>)
      166    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
        8    0.000    0.000    0.010    0.001 _coo.py:349(tocsr)
      212    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        1    0.000    0.000    0.008    0.008 core.py:1(<module>)
      221    0.007    0.000    0.007    0.000 {built-in method builtins.eval}
      104    0.000    0.000    0.007    0.000 inspect.py:3373(signature)
      104    0.000    0.000    0.007    0.000 inspect.py:3094(from_callable)
  109/104    0.001    0.000    0.007    0.000 inspect.py:2487(_signature_from_callable)
        1    0.000    0.000    0.006    0.006 rules.py:1(<module>)


