         174886 function calls (168078 primitive calls) in 1.121 seconds

   Ordered by: cumulative time
   List reduced from 1206 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    1.121    0.140 bench_vs_upstream.py:74(_call_case)
        8    0.018    0.002    1.121    0.140 __init__.py:43327(wrapper)
        8    0.020    0.002    1.103    0.138 __init__.py:17896(normalized_laplacian_matrix)
       29    0.001    0.000    1.003    0.035 __init__.py:1(<module>)
        8    0.549    0.069    0.549    0.069 {built-in method franken_networkx._fnx.adjacency_index_arrays}
    174/1    0.001    0.000    0.440    0.440 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.002    0.000    0.438    0.438 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.438    0.146 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.438    0.219 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.437    0.219 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.437    0.219 {built-in method builtins.exec}
        2    0.000    0.000    0.348    0.174 _base.py:1(<module>)
        1    0.000    0.000    0.347    0.347 _sputils.py:1(<module>)
    60/20    0.000    0.000    0.332    0.017 {built-in method builtins.__import__}
        1    0.000    0.000    0.330    0.330 _util.py:1(<module>)
        1    0.000    0.000    0.321    0.321 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.317    0.016 <frozen importlib._bootstrap>:1390(_handle_fromlist)
2270/1720    0.007    0.000    0.247    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.241    0.080 _internal.py:56(clone_module)
       10    0.000    0.000    0.240    0.024 __init__.py:704(__getattr__)
        1    0.000    0.000    0.139    0.139 f2py2e.py:1(<module>)
      217    0.004    0.000    0.133    0.001 __init__.py:330(_compile)
       80    0.005    0.000    0.129    0.002 _compiler.py:743(compile)
       75    0.000    0.000    0.125    0.002 __init__.py:287(compile)
        1    0.000    0.000    0.110    0.110 capi_maps.py:1(<module>)
        1    0.000    0.000    0.102    0.102 crackfortran.py:1(<module>)
      148    0.001    0.000    0.081    0.001 <frozen importlib._bootstrap_external>:1093(get_code)
       80    0.000    0.000    0.062    0.001 _parser.py:970(parse)
      148    0.001    0.000    0.062    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
   462/80    0.008    0.000    0.062    0.001 _parser.py:451(_parse_sub)
   612/80    0.023    0.000    0.061    0.001 _parser.py:511(_parse)
       64    0.058    0.001    0.058    0.001 {built-in method numpy.asarray}
      237    0.010    0.000    0.057    0.000 {built-in method builtins.__build_class__}
      148    0.054    0.000    0.054    0.000 {built-in method marshal.loads}
       80    0.000    0.000    0.053    0.001 _compiler.py:576(_code)
  1124/80    0.016    0.000    0.052    0.001 _compiler.py:37(_compile)
      170    0.001    0.000    0.046    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      166    0.000    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      212    0.006    0.000    0.043    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
      390    0.025    0.000    0.026    0.000 _compiler.py:241(_optimize_charset)
        2    0.000    0.000    0.025    0.012 _aliases.py:1(<module>)
        1    0.000    0.000    0.024    0.024 _docscrape.py:1(<module>)
        1    0.000    0.000    0.023    0.023 core.py:1(<module>)
     1379    0.007    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:131(_path_join)
      221    0.023    0.000    0.023    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.020    0.020 _pep440.py:1(<module>)
        1    0.000    0.000    0.020    0.020 rules.py:1(<module>)
        8    0.020    0.002    0.020    0.002 __init__.py:29534(__iter__)
      684    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)


