         300185 function calls in 0.871 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.229    0.229    0.871    0.871 bench_construction.py:76(_time_case)
        9    0.000    0.000    0.544    0.060 bench_construction.py:42(build_add_nodes)
        9    0.002    0.000    0.544    0.060 __init__.py:2295(add_nodes_from)
        9    0.542    0.060    0.542    0.060 {method '_fast_add_int_nodes_range_stop' of 'franken_networkx.Graph' objects}
        1    0.018    0.018    0.098    0.098 bench_construction.py:26(_digest)
   100001    0.031    0.000    0.040    0.000 __init__.py:44042(__iter__)
   100000    0.025    0.000    0.025    0.000 bench_construction.py:22(_token)
   100010    0.009    0.000    0.009    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.008    0.008 __init__.py:612(__iter__)
        1    0.008    0.008    0.008    0.008 __init__.py:507(_materialize)
        1    0.000    0.000    0.006    0.006 __init__.py:183(dumps)
        1    0.000    0.000    0.006    0.006 encoder.py:183(encode)
        1    0.006    0.006    0.006    0.006 encoder.py:205(iterencode)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        9    0.000    0.000    0.000    0.000 __init__.py:2973(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:30043(edges)
        1    0.000    0.000    0.000    0.000 __init__.py:30248(number_of_nodes)
        3    0.000    0.000    0.000    0.000 __init__.py:29598(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       14    0.000    0.000    0.000    0.000 __init__.py:29590(_private_override)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
       18    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 __init__.py:5327(predicate)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:686(wrapped)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:30257(number_of_edges)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 __init__.py:30023(nodes)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        9    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:425(__next__)
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 __init__.py:295(number_of_edges)
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x726b357ef100}
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x726b357814e0}
        1    0.000    0.000    0.000    0.000 weakref.py:194(get)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x726b357ef380}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 __init__.py:422(__iter__)


