         1250158 function calls in 11.234 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.869    0.869   11.234   11.234 bench_construction.py:76(_time_case)
        7    0.256    0.037    9.605    1.372 bench_construction.py:61(build_multigraph_str_keys)
   350000    0.350    0.000    9.349    0.000 __init__.py:2386(add_edge)
   350000    8.999    0.000    8.999    0.000 {method '_fast_add_explicit_str_edge' of 'franken_networkx.MultiGraph' objects}
        1    0.068    0.068    0.760    0.760 bench_construction.py:26(_digest)
        1    0.006    0.006    0.411    0.411 __init__.py:1743(__call__)
        1    0.404    0.404    0.404    0.404 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
    50002    0.059    0.000    0.094    0.000 __init__.py:43860(__iter__)
   200001    0.060    0.000    0.060    0.000 bench_construction.py:22(_token)
    50001    0.053    0.000    0.057    0.000 {built-in method builtins.sorted}
    50001    0.041    0.000    0.048    0.000 __init__.py:425(__next__)
    50007    0.035    0.000    0.035    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.017    0.017 __init__.py:183(dumps)
        1    0.000    0.000    0.017    0.017 encoder.py:183(encode)
        1    0.017    0.017    0.017    0.017 encoder.py:205(iterencode)
    50001    0.007    0.000    0.007    0.000 {built-in method builtins.next}
    50000    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
    50000    0.003    0.000    0.003    0.000 bench_construction.py:30(<genexpr>)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:4200(_wrap_edge_data_view)
        2    0.000    0.000    0.000    0.000 __init__.py:1884(__iter__)
        7    0.000    0.000    0.000    0.000 __init__.py:2973(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:29874(edges)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:30079(number_of_nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:5327(predicate)
        3    0.000    0.000    0.000    0.000 __init__.py:29429(_has_networkx_private_storage)
       14    0.000    0.000    0.000    0.000 __init__.py:29421(_private_override)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 __init__.py:30088(number_of_edges)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:29854(nodes)
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x7da08d2f2fc0}
       14    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 {function MultiGraph.number_of_edges at 0x7da08d2f3240}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7da08d289620}
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        7    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1935(_multigraph_edges)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:446(_guarded_edge_list)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 __init__.py:1643(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 __init__.py:422(__iter__)


