         1050146 function calls in 2.012 seconds

   Ordered by: cumulative time
   List reduced from 62 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.461    0.461    2.012    2.012 bench_construction.py:76(_time_case)
        5    0.059    0.012    1.175    0.235 bench_construction.py:54(build_multigraph_int_keys)
   250000    0.116    0.000    1.116    0.000 __init__.py:2386(add_edge)
   250000    1.000    0.000    1.000    0.000 {method '_fast_add_explicit_int_edge' of 'franken_networkx.MultiGraph' objects}
        1    0.062    0.062    0.376    0.376 bench_construction.py:26(_digest)
        1    0.010    0.010    0.120    0.120 __init__.py:1743(__call__)
        1    0.110    0.110    0.110    0.110 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
    50001    0.074    0.000    0.077    0.000 {built-in method builtins.sorted}
   200001    0.053    0.000    0.053    0.000 bench_construction.py:22(_token)
    50001    0.015    0.000    0.022    0.000 __init__.py:425(__next__)
    50002    0.015    0.000    0.018    0.000 __init__.py:44706(__iter__)
        1    0.000    0.000    0.015    0.015 __init__.py:183(dumps)
        1    0.000    0.000    0.015    0.015 encoder.py:183(encode)
        1    0.015    0.015    0.015    0.015 encoder.py:205(iterencode)
    50001    0.008    0.000    0.008    0.000 {built-in method builtins.next}
    50000    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
    50007    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    50000    0.003    0.000    0.003    0.000 bench_construction.py:30(<genexpr>)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:4200(_wrap_edge_data_view)
        1    0.000    0.000    0.000    0.000 __init__.py:30685(edges)
        5    0.000    0.000    0.000    0.000 __init__.py:2973(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1884(__iter__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:30240(_has_networkx_private_storage)
       14    0.000    0.000    0.000    0.000 __init__.py:30232(_private_override)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:5327(predicate)
        1    0.000    0.000    0.000    0.000 __init__.py:30890(number_of_nodes)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 __init__.py:30899(number_of_edges)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 __init__.py:30665(nodes)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:446(_guarded_edge_list)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1935(_multigraph_edges)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x779aee1fbb00}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {function MultiGraph.number_of_edges at 0x779aee1fbd80}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x779aee18d9e0}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 __init__.py:1643(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}


