         1799892 function calls in 2.310 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.310    2.310 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-digraph-bulk-absorb-tealspring/digraph_ctor_bulk_absorb.py:199(profile_body)
      160    2.083    0.013    2.276    0.014 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-digraph-bulk-absorb-tealspring/digraph_ctor_bulk_absorb.py:77(build_ctor)
      160    0.035    0.000    0.126    0.001 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3265(__init__)
   240160    0.055    0.000    0.074    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:45905(__iter__)
   960160    0.067    0.000    0.067    0.000 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-digraph-bulk-absorb-tealspring/digraph_ctor_bulk_absorb.py:50(generator_from)
        2    0.007    0.004    0.032    0.016 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-digraph-bulk-absorb-tealspring/digraph_ctor_bulk_absorb.py:22(plain_edges)
    18012    0.006    0.000    0.022    0.000 /usr/lib/python3.13/random.py:295(randrange)
   249648    0.020    0.000    0.020    0.000 {built-in method builtins.len}
        1    0.003    0.003    0.017    0.017 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-digraph-bulk-absorb-tealspring/digraph_ctor_bulk_absorb.py:33(attr_edges)
   240000    0.015    0.000    0.015    0.000 {built-in method builtins.hash}
    18012    0.011    0.000    0.015    0.000 /usr/lib/python3.13/random.py:245(_randbelow_with_getrandbits)
    24541    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
    18012    0.002    0.000    0.002    0.000 {method 'bit_length' of 'int' objects}
    18012    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     9000    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      160    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31777(nodes)
      160    0.001    0.000    0.001    0.000 {built-in method builtins.locals}
      160    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:943(wrapped)
      804    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      960    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      160    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31344(_private_override)
      320    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      480    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      480    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      320    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:119(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:128(seed)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x73e1aea214e0}



