Tue Jun  9 13:18:54 2026    /data/tmp/tmpu5lolkkn

         1125591 function calls (1124519 primitive calls) in 0.285 seconds

   Ordered by: cumulative time
   List reduced from 330 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000    0.285    0.285 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:48012(wrapper)
        1    0.000    0.000    0.285    0.285 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:42699(k_components)
        1    0.000    0.000    0.285    0.285 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:6877(_call_networkx_for_parity)
     11/2    0.000    0.000    0.253    0.126 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
    234/2    0.002    0.000    0.252    0.126 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    0.252    0.252 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_k_components_5)
    234/2    0.005    0.000    0.252    0.126 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.000    0.000    0.252    0.252 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:20(k_components)
        2    0.000    0.000    0.206    0.103 <class 'networkx.utils.decorators.argmap'> compilation 27:1(argmap_node_connectivity_24)
        2    0.003    0.002    0.203    0.101 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/connectivity.py:209(node_connectivity)
        2    0.000    0.000    0.101    0.050 <class 'networkx.utils.decorators.argmap'> compilation 44:1(argmap_build_residual_network_41)
        2    0.023    0.012    0.100    0.050 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/flow/utils.py:80(build_residual_network)
        2    0.000    0.000    0.061    0.030 <class 'networkx.utils.decorators.argmap'> compilation 36:1(argmap_build_auxiliary_node_connectivity_33)
        2    0.007    0.003    0.060    0.030 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/utils.py:10(build_auxiliary_node_connectivity)
    40200    0.038    0.000    0.058    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/digraph.py:677(add_edge)
  804/604    0.006    0.000    0.055    0.000 {built-in method builtins.sum}
      816    0.001    0.000    0.051    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/coreviews.py:284(__len__)
   109508    0.034    0.000    0.045    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/coreviews.py:354(new_node_ok)
    80000    0.013    0.000    0.045    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/coreviews.py:291(<genexpr>)
42518/42386    0.003    0.000    0.041    0.000 {built-in method builtins.len}
      606    0.000    0.000    0.040    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/reportviews.py:531(__iter__)
        1    0.001    0.001    0.032    0.032 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:6283(_networkx_graph_for_parity)
        1    0.013    0.013    0.030    0.030 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/backend.py:606(_fnx_to_nx)
     9902    0.003    0.000    0.027    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/reportviews.py:1274(__iter__)
        2    0.017    0.008    0.025    0.012 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/digraph.py:748(add_edges_from)
    29903    0.002    0.000    0.016    0.000 {built-in method builtins.min}
    20011    0.001    0.000    0.015    0.000 {built-in method builtins.next}
   101142    0.014    0.000    0.014    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.014    0.007 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:25(all_node_cuts)
