         33174 function calls (33166 primitive calls) in 0.013 seconds

   Ordered by: cumulative time
   List reduced from 127 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.013    0.013 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/tests/artifacts/perf/20260610T-pyun7-current-flow-betweenness-boldfalcon/harness_current_flow_betweenness.py:52(_call)
        1    0.000    0.000    0.010    0.010 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29335(current_flow_betweenness_centrality)
        1    0.000    0.000    0.010    0.010 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29364(_current_flow_betweenness_impl)
        1    0.000    0.000    0.007    0.007 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29205(_reverse_cuthill_mckee_ordering)
      181    0.000    0.000    0.007    0.000 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29189(_connected_cuthill_mckee_ordering)
        1    0.000    0.000    0.004    0.004 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29157(_current_flow_pseudo_peripheral_node)
        2    0.000    0.000    0.004    0.002 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29159(_ordered_path_lengths)
      540    0.000    0.000    0.003    0.000 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:1118(__iter__)
      540    0.001    0.000    0.003    0.000 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:33382(_cached_adj_row_key_iter)
        1    0.000    0.000    0.003    0.003 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/tests/artifacts/perf/20260610T-pyun7-current-flow-betweenness-boldfalcon/harness_current_flow_betweenness.py:45(_graph)
        1    0.003    0.003    0.003    0.003 {built-in method franken_networkx._fnx.current_flow_betweenness_centrality_nx_ordered_rust}
      540    0.000    0.000    0.002    0.000 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:1382(_graph_getitem_from_adj)
      720    0.000    0.000    0.002    0.000 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:33297(_has_networkx_private_storage)
     3421    0.001    0.000    0.002    0.000 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:33289(_private_override)
      5/2    0.000    0.000    0.002    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
      5/2    0.000    0.000    0.002    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.000    0.000    0.002    0.002 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/tests/artifacts/perf/20260610T-pyun7-current-flow-betweenness-boldfalcon/harness_current_flow_betweenness.py:22(_nx_graph)
