         285802 function calls in 0.663 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.011    0.011    0.663    0.663 harness_intersection_edge_set.py:165(run)
      200    0.045    0.000    0.652    0.003 __init__.py:49818(wrapper)
      200    0.408    0.002    0.607    0.003 __init__.py:12518(intersection)
      200    0.000    0.000    0.106    0.001 __init__.py:2694(add_edges_from)
      200    0.105    0.001    0.105    0.001 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
      200    0.023    0.000    0.046    0.000 {method 'update' of 'set' objects}
      200    0.000    0.000    0.042    0.000 __init__.py:2411(add_nodes_from)
      200    0.041    0.000    0.041    0.000 {method '_fast_add_int_nodes' of 'franken_networkx.Graph' objects}
   270200    0.023    0.000    0.023    0.000 __init__.py:12542(<genexpr>)
      400    0.001    0.000    0.003    0.000 __init__.py:34547(edges)
      400    0.001    0.000    0.001    0.000 weakref.py:164(__setitem__)
      400    0.000    0.000    0.001    0.000 __init__.py:34008(_has_networkx_private_storage)
     2000    0.001    0.000    0.001    0.000 __init__.py:34000(_private_override)
      400    0.000    0.000    0.001    0.000 __init__.py:34527(nodes)
      400    0.000    0.000    0.000    0.000 __init__.py:12162(_coerce_arg_to_fnx_graph)
     2800    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
     2800    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      400    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
      400    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
     2200    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      200    0.000    0.000    0.000    0.000 __init__.py:3350(__init__)
      200    0.000    0.000    0.000    0.000 __init__.py:20294(_finalize_operator_result)
      400    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
      400    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      200    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      200    0.000    0.000    0.000    0.000 __init__.py:22196(_validate_backend_dispatch_keywords)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


