         16 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 residual_sweep.py:109(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:49840(wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:13963(descendants)
        1    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.descendants}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:34523(__contains__)
        1    0.000    0.000    0.000    0.000 __init__.py:34009(_private_override)
        1    0.000    0.000    0.000    0.000 __init__.py:12162(_coerce_arg_to_fnx_graph)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:22205(_validate_backend_dispatch_keywords)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
