         9610081 function calls in 3.346 seconds

   Ordered by: cumulative time
   List reduced from 66 to 45 due to restriction <45>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      160    0.001    0.000    3.346    0.021 harness_generators.py:69(build)
      160    0.058    0.000    3.346    0.021 harness_generators.py:37(<lambda>)
      160    0.210    0.001    3.288    0.021 __init__.py:48380(random_regular_graph)
      160    0.298    0.002    1.512    0.009 __init__.py:48444(_try_creation)
      160    1.347    0.008    1.347    0.008 {method '_fast_add_int_edges' of 'franken_networkx.Graph' objects}
      480    0.335    0.001    1.116    0.002 random.py:354(shuffle)
  1926240    0.502    0.000    0.781    0.000 random.py:245(_randbelow_with_getrandbits)
  2850880    0.151    0.000    0.151    0.000 {method 'getrandbits' of '_random.Random' objects}
  1920160    0.138    0.000    0.138    0.000 {method 'append' of 'list' objects}
  1926240    0.128    0.000    0.128    0.000 {method 'bit_length' of 'int' objects}
   960160    0.096    0.000    0.096    0.000 {method 'add' of 'set' objects}
      160    0.002    0.000    0.068    0.000 __init__.py:50190(wrapper)
      160    0.001    0.000    0.066    0.000 __init__.py:18168(empty_graph)
      160    0.000    0.000    0.050    0.000 __init__.py:45785(_add_nodes_in_order)
      160    0.000    0.000    0.050    0.000 __init__.py:2411(add_nodes_from)
      160    0.050    0.000    0.050    0.000 {method '_fast_add_int_nodes' of 'franken_networkx.Graph' objects}
      160    0.001    0.000    0.008    0.000 __init__.py:24207(_generator_random_state)
      320    0.001    0.000    0.008    0.000 __init__.py:45757(_classic_default_graph_type)
      160    0.007    0.000    0.007    0.000 __init__.py:45722(_nodes_or_number_local)
      160    0.001    0.000    0.005    0.000 <class 'networkx.utils.decorators.argmap'> compilation 4:1(argmap___new___1)
      160    0.002    0.000    0.004    0.000 __init__.py:45666(_checked_create_using)
      160    0.003    0.000    0.004    0.000 backends.py:554(_call_if_any_backends_installed)
      160    0.004    0.000    0.004    0.000 {built-in method builtins.__build_class__}
      160    0.000    0.000    0.002    0.000 random.py:119(__init__)
      160    0.001    0.000    0.002    0.000 random.py:128(seed)
      160    0.001    0.000    0.001    0.000 graph.py:349(__init__)
      160    0.000    0.000    0.001    0.000 __init__.py:45770(_classic_graph_from_create_using)
     5760    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      320    0.000    0.000    0.001    0.000 __init__.py:5754(predicate)
      160    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      160    0.000    0.000    0.001    0.000 __init__.py:5638(clear)
      160    0.001    0.000    0.001    0.000 {function Random.seed at 0x768cdbd49f80}
      320    0.000    0.000    0.001    0.000 __init__.py:3350(__init__)
      160    0.001    0.000    0.001    0.000 __init__.py:24211(_NumpyRandIntAdapter)
     2080    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      640    0.000    0.000    0.000    0.000 __init__.py:45673(<genexpr>)
      160    0.000    0.000    0.000    0.000 backends.py:1484(_call_with_backend)
      480    0.000    0.000    0.000    0.000 __init__.py:48431(_suitable)
     5760    0.000    0.000    0.000    0.000 __init__.py:48449(<lambda>)
      640    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      160    0.000    0.000    0.000    0.000 graph.py:345(__new__)
      160    0.000    0.000    0.000    0.000 __init__.py:45553(_empty_graph_from_create_using)
      160    0.000    0.000    0.000    0.000 {function _make_clear_with_attr_override.<locals>.clear at 0x768cda8adee0}
      160    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x768cda8ae3e0}
      160    0.000    0.000    0.000    0.000 configs.py:162(get)
