         120001 function calls in 0.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10000    0.007    0.000    0.085    0.000 __init__.py:51495(wrapper)
    10000    0.006    0.000    0.077    0.000 __init__.py:19214(number_of_selfloops)
    10000    0.057    0.000    0.057    0.000 {built-in method franken_networkx._fnx.multigraph_number_of_selfloops_rust}
    10000    0.005    0.000    0.008    0.000 __init__.py:12691(_coerce_arg_to_fnx_graph)
    10000    0.004    0.000    0.006    0.000 __init__.py:5799(predicate)
    50000    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    10000    0.001    0.000    0.001    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x773a01b46b60}
    10000    0.001    0.000    0.001    0.000 __init__.py:23316(_validate_backend_dispatch_keywords)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


