         3261456 function calls (3261429 primitive calls) in 0.921 seconds

   Ordered by: cumulative time
   List reduced from 156 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.030    0.030    0.921    0.921 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/tests/artifacts/perf/20260613T-9hkgu-view-materialization-boldfalcon/view_materialization_pass1.py:63(exercise)
     1000    0.322    0.000    0.585    0.001 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/tests/artifacts/perf/20260613T-9hkgu-view-materialization-boldfalcon/view_materialization_pass1.py:48(normalize_pairs)
     1000    0.001    0.000    0.142    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:869(__iter__)
     1000    0.141    0.000    0.141    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:858(_materialize)
     1000    0.002    0.000    0.141    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/tests/artifacts/perf/20260613T-9hkgu-view-materialization-boldfalcon/view_materialization_pass1.py:58(digest_payload)
     1000    0.002    0.000    0.132    0.000 /usr/lib/python3.13/json/__init__.py:183(dumps)
     1000    0.002    0.000    0.130    0.000 /usr/lib/python3.13/json/encoder.py:183(encode)
     1000    0.127    0.000    0.127    0.000 /usr/lib/python3.13/json/encoder.py:205(iterencode)
   800000    0.092    0.000    0.092    0.000 {built-in method builtins.sorted}
   800005    0.063    0.000    0.063    0.000 {method 'items' of 'dict' objects}
   802457    0.062    0.000    0.062    0.000 {method 'append' of 'list' objects}
   803213    0.046    0.000    0.046    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.017    0.017 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/tests/artifacts/perf/20260613T-9hkgu-view-materialization-boldfalcon/view_materialization_pass1.py:37(make_graphs)
      4/1    0.000    0.000    0.012    0.012 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
        1    0.000    0.000    0.012    0.012 <class 'networkx.utils.decorators.argmap'> compilation 5:1(argmap_watts_strogatz_graph_1)
      3/1    0.000    0.000    0.011    0.011 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
      3/1    0.000    0.000    0.011    0.011 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.001    0.001    0.011    0.011 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/generators/random_graphs.py:388(watts_strogatz_graph)
        3    0.005    0.002    0.006    0.002 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:986(add_edges_from)
     1000    0.006    0.000    0.006    0.000 {built-in method _hashlib.openssl_sha256}
     1000    0.002    0.000    0.003    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:975(wrapped)
        1    0.001    0.001    0.003    0.003 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:2456(add_nodes_from)
        1    0.000    0.000    0.002    0.002 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:2739(add_edges_from)
     1000    0.001    0.000    0.002    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:36099(nodes)
      800    0.000    0.000    0.002    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:2422(add_node)
      800    0.001    0.000    0.001    0.000 {function Graph.add_node at 0x7e8f684c7a60}
        1    0.000    0.000    0.001    0.001 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_empty_graph_6)
        4    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:715(_lazy_compile)
        4    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:869(compile)
     6911    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 <class 'networkx.utils.decorators.argmap'> compilation 13:1(argmap_empty_graph_10)
     1000    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.001    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/generators/classic.py:564(empty_graph)
        1    0.001    0.001    0.001    0.001 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
     7423    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      502    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:917(add_edge)
     1000    0.000    0.000    0.001    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:35563(_private_override)
     4924    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     2401    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:1274(__iter__)
      505    0.000    0.000    0.001    0.000 /usr/lib/python3.13/random.py:345(choice)
      5/4    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:917(assemble)
        1    0.001    0.001    0.001    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:584(add_nodes_from)
