         583084 function calls (566568 primitive calls) in 0.319 seconds

   Ordered by: cumulative time
   List reduced from 1339 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.319    0.319 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/tests/artifacts/perf/20260613T-random-geometric-boldfalcon/random_geometric_harness.py:75(<lambda>)
      2/1    0.000    0.000    0.319    0.319 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:52079(wrapper)
        1    0.007    0.007    0.319    0.319 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:40815(random_geometric_graph)
    286/2    0.001    0.000    0.310    0.155 <frozen importlib._bootstrap>:1349(_find_and_load)
    278/2    0.001    0.000    0.310    0.155 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    273/2    0.001    0.000    0.310    0.155 <frozen importlib._bootstrap>:911(_load_unlocked)
    226/2    0.000    0.000    0.310    0.155 <frozen importlib._bootstrap_external>:1020(exec_module)
    691/4    0.001    0.000    0.310    0.077 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    234/2    0.002    0.000    0.310    0.155 {built-in method builtins.exec}
      6/1    0.000    0.000    0.303    0.303 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/__init__.py:129(__getattr__)
      9/1    0.000    0.000    0.303    0.303 /usr/lib/python3.13/importlib/__init__.py:71(import_module)
      9/1    0.000    0.000    0.303    0.303 <frozen importlib._bootstrap>:1375(_gcd_import)
        1    0.000    0.000    0.303    0.303 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/__init__.py:1(<module>)
    99/43    0.000    0.000    0.221    0.005 {built-in method builtins.__import__}
    45/12    0.000    0.000    0.195    0.016 <frozen importlib._bootstrap_external>:1326(exec_module)
    45/12    0.009    0.000    0.195    0.016 {built-in method _imp.exec_dynamic}
   162/59    0.000    0.000    0.155    0.003 <frozen importlib._bootstrap>:1390(_handle_fromlist)
      230    0.000    0.000    0.122    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:579(__init__)
        1    0.000    0.000    0.112    0.112 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/_kdtree.py:1(<module>)
        1    0.000    0.000    0.111    0.111 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/sparse/__init__.py:1(<module>)
      230    0.001    0.000    0.108    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:140(__init__)
        1    0.000    0.000    0.100    0.100 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/sparse/_base.py:1(<module>)
        1    0.000    0.000    0.099    0.099 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/sparse/_sputils.py:1(<module>)
        1    0.000    0.000    0.099    0.099 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_util.py:1(<module>)
        1    0.000    0.000    0.098    0.098 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_array_api.py:1(<module>)
      154    0.001    0.000    0.086    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_array_api.py:840(decorator)
        1    0.000    0.000    0.083    0.083 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/array_api_compat/numpy/__init__.py:1(<module>)
      230    0.003    0.000    0.079    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:388(_parse)
        1    0.000    0.000    0.078    0.078 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/linalg/__init__.py:1(<module>)
        3    0.000    0.000    0.077    0.026 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/array_api_compat/_internal.py:56(clone_module)
2557/1972    0.001    0.000    0.076    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.076    0.008 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/__init__.py:704(__getattr__)
        1    0.000    0.000    0.070    0.070 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/_geometric_slerp.py:1(<module>)
        1    0.000    0.000    0.069    0.069 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/distance.py:1(<module>)
        1    0.000    0.000    0.066    0.066 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/special/__init__.py:1(<module>)
        1    0.000    0.000    0.055    0.055 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/special/_support_alternative_backends.py:1(<module>)
       91    0.000    0.000    0.054    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/special/_support_alternative_backends.py:86(wrapper)
       70    0.000    0.000    0.050    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_util.py:1148(decorator)
        1    0.000    0.000    0.049    0.049 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/__init__.py:1(<module>)
        1    0.000    0.000    0.048    0.048 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/f2py2e.py:1(<module>)
     1662    0.001    0.000    0.041    0.000 /usr/lib/python3.13/re/__init__.py:330(_compile)
        1    0.000    0.000    0.041    0.041 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/capi_maps.py:1(<module>)
        1    0.000    0.000    0.040    0.040 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/transform/__init__.py:1(<module>)
      486    0.000    0.000    0.039    0.000 /usr/lib/python3.13/re/__init__.py:287(compile)
  248/245    0.002    0.000    0.039    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.038    0.038 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/crackfortran.py:1(<module>)
       85    0.000    0.000    0.038    0.000 /usr/lib/python3.13/re/_compiler.py:743(compile)
     1162    0.003    0.000    0.036    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:201(_read_to_next_section)
     1210    0.002    0.000    0.034    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:212(_read_sections)
      226    0.001    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:1093(get_code)


