         1202 function calls (1187 primitive calls) in 0.057 seconds

   Ordered by: cumulative time
   List reduced from 26 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.057    0.057 dijkstra_family_pass.py:272(repeated)
       15    0.000    0.000    0.057    0.004 dijkstra_family_pass.py:172(<lambda>)
    30/15    0.000    0.000    0.057    0.004 __init__.py:52992(wrapper)
       15    0.000    0.000    0.057    0.004 __init__.py:7687(shortest_path_length)
       15    0.000    0.000    0.051    0.003 __init__.py:17998(dijkstra_path_length)
       15    0.047    0.003    0.047    0.003 {built-in method franken_networkx._fnx.dijkstra_path}
       30    0.000    0.000    0.009    0.000 __init__.py:7012(_should_delegate_dijkstra_to_networkx)
       30    0.009    0.000    0.009    0.000 {built-in method franken_networkx._fnx.check_dijkstra_edge_weights_fast}
       15    0.000    0.000    0.000    0.000 __init__.py:7531(_path_length_preserving_weight_type)
       60    0.000    0.000    0.000    0.000 __init__.py:37030(__contains__)
       45    0.000    0.000    0.000    0.000 __init__.py:6169(predicate)
       15    0.000    0.000    0.000    0.000 __init__.py:6795(_path_query_has_missing_nodes)
       60    0.000    0.000    0.000    0.000 __init__.py:1252(__getitem__)
       60    0.000    0.000    0.000    0.000 __init__.py:1595(_graph_getitem_from_adj)
       60    0.000    0.000    0.000    0.000 __init__.py:36457(_private_override)
       30    0.000    0.000    0.000    0.000 __init__.py:13126(_coerce_arg_to_fnx_graph)
      240    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 __init__.py:1210(_keydict)
      195    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       45    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7afe41b1d4e0}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       30    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.dijkstra_weight_cache_token}
       60    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       30    0.000    0.000    0.000    0.000 __init__.py:24180(_validate_backend_dispatch_keywords)
       30    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
