         32042 function calls in 0.061 seconds

   Ordered by: cumulative time
   List reduced from 31 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.061    0.061 dijkstra_family_pass.py:272(repeated)
       15    0.000    0.000    0.061    0.004 dijkstra_family_pass.py:175(<lambda>)
       15    0.000    0.000    0.061    0.004 __init__.py:52992(wrapper)
       15    0.001    0.000    0.061    0.004 __init__.py:18345(single_source_dijkstra)
       15    0.048    0.003    0.048    0.003 {built-in method franken_networkx._fnx.single_source_dijkstra}
       15    0.000    0.000    0.005    0.000 __init__.py:7012(_should_delegate_dijkstra_to_networkx)
       15    0.005    0.000    0.005    0.000 {built-in method franken_networkx._fnx.check_dijkstra_edge_weights_fast}
       15    0.003    0.000    0.004    0.000 __init__.py:18247(_sp_coerce_dist_to_int)
       15    0.000    0.000    0.002    0.000 __init__.py:18253(_reorder_by_distance)
       15    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
    10500    0.001    0.000    0.001    0.000 {method 'is_integer' of 'float' objects}
    10500    0.001    0.000    0.001    0.000 __init__.py:18268(<lambda>)
    10620    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       15    0.000    0.000    0.000    0.000 __init__.py:18179(_sp_edge_weights_all_int)
       30    0.000    0.000    0.000    0.000 __init__.py:6169(predicate)
       15    0.000    0.000    0.000    0.000 __init__.py:37030(__contains__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       15    0.000    0.000    0.000    0.000 __init__.py:13126(_coerce_arg_to_fnx_graph)
       15    0.000    0.000    0.000    0.000 __init__.py:36457(_private_override)
       30    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7afe41b1d4e0}
       15    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.graph_edge_weights_all_int}
       15    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.dijkstra_weight_cache_token}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       15    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
