         122283801 function calls in 38.182 seconds

   Ordered by: internal time
   List reduced from 45 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000   16.107    0.016   16.107    0.016 /data/projects/franken_networkx/python/franken_networkx/__init__.py:536(_materialize)
     1000   11.642    0.012   38.147    0.038 /data/projects/franken_networkx/python/franken_networkx/__init__.py:22744(_complete_bipartite_adjacency_spectrum_sorted_value_safe)
 80404000    6.191    0.000    6.191    0.000 {method 'get' of 'dict' objects}
 39801000    3.729    0.000    3.729    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:439(_gen)
   399000    0.254    0.000    0.423    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:38002(neighbors)
   412000    0.043    0.000    0.043    0.000 {built-in method builtins.vars}
   399000    0.036    0.000    0.036    0.000 {method 'pop' of 'list' objects}
   398000    0.035    0.000    0.035    0.000 {method 'append' of 'list' objects}
   400000    0.032    0.000    0.032    0.000 {built-in method builtins.iter}
      399    0.016    0.000    0.016    0.000 {method '_native_adjacency_row_dict' of 'franken_networkx.Graph' objects}
     1000    0.012    0.000    0.012    0.000 {built-in method numpy.zeros}
     1000    0.009    0.000   38.177    0.038 /data/projects/franken_networkx/python/franken_networkx/__init__.py:22839(adjacency_spectrum)
     1000    0.007    0.000    0.013    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:414(_FailFastEdgeIterator)
     1000    0.007    0.000   16.126    0.016 /data/projects/franken_networkx/python/franken_networkx/__init__.py:658(__iter__)
     1000    0.006    0.000    0.012    0.000 /usr/lib/python3.13/weakref.py:164(__setitem__)
     1000    0.006    0.000    0.009    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:746(wrapped)
     1000    0.005    0.000   38.182    0.038 /data/projects/franken_networkx/python/franken_networkx/__init__.py:53792(wrapper)
     4000    0.005    0.000    0.007    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37685(__len__)
     9000    0.004    0.000    0.011    0.000 {built-in method builtins.len}
     7000    0.004    0.000    0.007    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37130(_has_networkx_private_storage)
     1000    0.003    0.000    0.003    0.000 /usr/lib/python3.13/weakref.py:352(__init__)
     1000    0.003    0.000    0.016    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37728(edges)
     4000    0.003    0.000    0.007    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37942(number_of_edges)
     1000    0.003    0.000    0.013    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:22697(_edgeless_adjacency_spectrum_sorted_value_safe)
     1000    0.003    0.000    0.005    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37775(degree)
     1000    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     4000    0.002    0.000    0.003    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37122(_private_override)
     1000    0.002    0.000    0.002    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:497(__init__)
     4000    0.001    0.000    0.003    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:315(number_of_edges)
     1000    0.001    0.000    0.003    0.000 /usr/lib/python3.13/weakref.py:347(__new__)
