         13364402 function calls in 9.122 seconds

   Ordered by: cumulative time
   List reduced from 67 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.122    9.122 construction_attr_survey.py:148(once)
      200    0.098    0.000    9.122    0.046 construction_attr_survey.py:101(_measure_case)
      200    1.217    0.006    7.052    0.035 construction_attr_survey.py:29(_digest_graph)
  2136800    2.293    0.000    2.997    0.000 {built-in method builtins.sorted}
      200    0.054    0.000    1.968    0.010 construction_attr_survey.py:66(_digraph_attr)
      200    0.054    0.000    1.291    0.006 __init__.py:1716(__call__)
      200    1.232    0.006    1.232    0.006 {method '_native_edges_with_data' of 'franken_networkx.DiGraph' objects}
      200    0.001    0.000    1.229    0.006 __init__.py:2978(add_edges_from)
      200    1.228    0.006    1.228    0.006 {method '_try_add_edges_from_batch' of 'franken_networkx.DiGraph' objects}
      200    0.001    0.000    0.699    0.003 __init__.py:183(dumps)
      200    0.001    0.000    0.697    0.003 encoder.py:183(encode)
      200    0.695    0.003    0.695    0.003 encoder.py:205(iterencode)
      200    0.335    0.002    0.684    0.003 construction_attr_survey.py:25(_attr_edges)
  3200000    0.467    0.000    0.673    0.000 construction_attr_survey.py:46(<genexpr>)
  5336600    0.617    0.000    0.617    0.000 {built-in method builtins.repr}
      200    0.349    0.002    0.349    0.002 construction_attr_survey.py:21(_int_edges)
  2136600    0.219    0.000    0.219    0.000 {method 'items' of 'dict' objects}
      200    0.000    0.000    0.147    0.001 __init__.py:920(__iter__)
      200    0.058    0.000    0.146    0.001 __init__.py:882(_materialize)
      200    0.089    0.000    0.089    0.000 {function _mapping_items_view at 0x749166231760}
      200    0.031    0.000    0.031    0.000 {built-in method _hashlib.openssl_sha256}
      200    0.031    0.000    0.031    0.000 {method 'encode' of 'str' objects}
   536600    0.030    0.000    0.030    0.000 construction_attr_survey.py:30(<genexpr>)
      200    0.004    0.000    0.004    0.000 __init__.py:5029(_wrap_edge_data_view)
      200    0.001    0.000    0.004    0.000 __init__.py:37209(edges)
      200    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      200    0.001    0.000    0.002    0.000 __init__.py:37189(nodes)
      200    0.000    0.000    0.001    0.000 __init__.py:2202(__iter__)
      200    0.000    0.000    0.001    0.000 __init__.py:37414(number_of_nodes)
      200    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)


