         241301 function calls in 0.214 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.112    0.001    0.214    0.002 graph_neighbor_rowcache_harness.py:77(neighbors_all)
   240000    0.101    0.000    0.101    0.000 {method '_native_neighbors_iter' of 'franken_networkx.Graph' objects}
      100    0.000    0.000    0.000    0.000 __init__.py:37178(nodes)
      100    0.000    0.000    0.000    0.000 __init__.py:1031(wrapped)
      100    0.000    0.000    0.000    0.000 __init__.py:36578(_private_override)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      300    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      200    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}


