         160001 function calls in 0.048 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10000    0.009    0.000    0.037    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29876(_edgeless_normalized_laplacian_spectrum_sorted_value_safe)
    10000    0.007    0.000    0.048    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:53624(wrapper)
    10000    0.005    0.000    0.005    0.000 {built-in method numpy.zeros}
    10000    0.004    0.000    0.011    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37774(number_of_edges)
    10000    0.004    0.000    0.009    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37517(__len__)
    10000    0.004    0.000    0.041    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29852(normalized_laplacian_spectrum)
    10000    0.003    0.000    0.005    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:36954(_private_override)
    10000    0.002    0.000    0.004    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:36962(_has_networkx_private_storage)
    10000    0.002    0.000    0.012    0.000 {built-in method builtins.len}
    20000    0.002    0.000    0.002    0.000 {built-in method builtins.vars}
    10000    0.002    0.000    0.003    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:315(number_of_edges)
    10000    0.001    0.000    0.001    0.000 {function Graph.number_of_edges at 0x7613f09d5c60}
    10000    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
    10000    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:24562(_validate_backend_dispatch_keywords)
    10000    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
