         13253122 function calls in 9.652 seconds

   Ordered by: cumulative time
   List reduced from 70 to 55 due to restriction <55>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.652    9.652 construction_attr_survey.py:148(once)
      160    0.171    0.001    9.651    0.060 construction_attr_survey.py:101(_measure_case)
      160    1.250    0.008    5.790    0.036 construction_attr_survey.py:29(_digest_graph)
      160    0.065    0.000    3.686    0.023 construction_attr_survey.py:78(_multidigraph_attr)
      160    0.093    0.001    3.182    0.020 __init__.py:2852(_multi_add_edges_from)
      160    3.075    0.019    3.075    0.019 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiDiGraph' objects}
  1709440    1.142    0.000    1.852    0.000 {built-in method builtins.sorted}
      160    0.940    0.006    0.981    0.006 __init__.py:2324(__call__)
  2560000    0.516    0.000    0.685    0.000 construction_attr_survey.py:37(<genexpr>)
  5549280    0.644    0.000    0.644    0.000 {built-in method builtins.repr}
      160    0.001    0.000    0.620    0.004 __init__.py:183(dumps)
      160    0.001    0.000    0.618    0.004 encoder.py:183(encode)
      160    0.617    0.004    0.617    0.004 encoder.py:205(iterencode)
      160    0.283    0.002    0.440    0.003 construction_attr_survey.py:25(_attr_edges)
  1280160    0.241    0.000    0.241    0.000 __init__.py:439(_gen)
  1709280    0.183    0.000    0.183    0.000 {method 'items' of 'dict' objects}
      160    0.156    0.001    0.156    0.001 construction_attr_survey.py:21(_int_edges)
      160    0.000    0.000    0.126    0.001 __init__.py:920(__iter__)
      160    0.015    0.000    0.125    0.001 __init__.py:882(_materialize)
      160    0.110    0.001    0.110    0.001 {function _mapping_items_view at 0x7996a34959e0}
      160    0.035    0.000    0.035    0.000 {method 'extend' of 'list' objects}
      160    0.028    0.000    0.028    0.000 {built-in method _hashlib.openssl_sha256}
   429280    0.025    0.000    0.025    0.000 construction_attr_survey.py:30(<genexpr>)
      160    0.025    0.000    0.025    0.000 {method 'encode' of 'str' objects}
      160    0.014    0.000    0.014    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiDiGraph' objects}
      160    0.005    0.000    0.005    0.000 __init__.py:5029(_wrap_edge_data_view)
      160    0.001    0.000    0.003    0.000 __init__.py:37817(edges)
      320    0.001    0.000    0.002    0.000 __init__.py:2202(__iter__)
      160    0.001    0.000    0.002    0.000 __init__.py:37797(nodes)
      160    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      160    0.000    0.000    0.001    0.000 __init__.py:38022(number_of_nodes)
      160    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)
      160    0.001    0.000    0.001    0.000 __init__.py:414(_FailFastEdgeIterator)
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
      160    0.000    0.000    0.001    0.000 __init__.py:6177(predicate)
     1120    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      320    0.000    0.000    0.001    0.000 __init__.py:37211(_private_override)
      160    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
      640    0.000    0.000    0.001    0.000 __init__.py:37219(_has_networkx_private_storage)
      160    0.000    0.000    0.001    0.000 statistics.py:621(median)
      160    0.001    0.000    0.001    0.000 __init__.py:3672(__init__)
      160    0.000    0.000    0.001    0.000 statistics.py:494(fmean)
      160    0.001    0.000    0.001    0.000 weakref.py:352(__init__)
      160    0.000    0.000    0.001    0.000 __init__.py:38031(number_of_edges)
     1120    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      160    0.000    0.000    0.000    0.000 __init__.py:475(_guarded_edge_list)
      160    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
      160    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x7996a34f4b80}
      320    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      160    0.000    0.000    0.000    0.000 __init__.py:2433(_multidigraph_edges)
      800    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      800    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      160    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
      160    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7996a3497420}
      160    0.000    0.000    0.000    0.000 {built-in method math.fsum}
